&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:14:58,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:15:08,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:15:18,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:15:28,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:15:38,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:15:48,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:15:58,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:16:08,03-08-2025,A,1302.052334,N,8013.803491,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:16:18,03-08-2025,A,1302.052107,N,8013.803877,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:16:28,03-08-2025,A,1302.051573,N,8013.796878,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:16:38,03-08-2025,A,1302.054762,N,8013.80002,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:16:48,03-08-2025,A,1302.054762,N,8013.80002,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:16:58,03-08-2025,A,1302.054762,N,8013.80002,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:17:08,03-08-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:17:18,03-08-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,,19:18:13,03-08-2025,A,1302.056693,N,8013.797459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:18:23,03-08-2025,A,1302.053649,N,8013.803674,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:18:33,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:18:43,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
